time,torque,speed,motor_angle,current,duty,state,mode
0.862000,0.009239,1000.000000,5.395347,0.871429,43,1,1
0.863000,0.009239,1000.000000,5.500066,0.871429,43,1,1
0.864000,0.009239,1000.000000,5.604786,0.871429,43,1,1
0.865000,0.009239,1000.000000,5.709506,0.871429,43,1,1
0.866000,0.009239,1000.000000,5.814225,0.871429,43,1,1
0.867000,0.009239,1000.000000,5.918945,0.871429,43,1,1
0.868000,0.009239,1000.000000,6.023664,0.871429,43,1,1
0.869000,0.009239,1000.000000,6.128384,0.871429,43,1,1
0.870000,0.009542,1000.000000,6.233104,0.900000,44,1,1
0.871000,0.009542,1000.000000,0.054638,0.900000,44,1,1
0.872000,0.009542,1000.000000,0.159358,0.900000,44,1,1
0.873000,0.009542,1000.000000,0.264077,0.900000,44,1,1
0.874000,0.009542,1000.000000,0.368797,0.900000,44,1,1
0.875000,0.009542,1000.000000,0.473517,0.900000,44,1,1
0.876000,0.009542,1000.000000,0.578237,0.900000,44,1,1
0.877000,0.009542,1000.000000,0.682956,0.900000,44,1,1
0.878000,0.009542,1000.000000,0.787676,0.900000,44,1,1
0.879000,0.009542,1000.000000,0.892396,0.900000,44,1,1
0.880000,0.009542,1000.000000,0.997116,0.900000,44,1,1
0.881000,0.009542,1000.000000,1.101835,0.900000,44,1,1
0.882000,0.009542,1000.000000,1.206555,0.900000,44,1,1
0.883000,0.009542,1000.000000,1.311275,0.900000,44,1,1
0.884000,0.009542,1000.000000,1.415995,0.900000,44,1,1
0.885000,0.009542,1000.000000,1.520715,0.900000,44,1,1
0.886000,0.009542,1000.000000,1.625434,0.900000,44,1,1
0.887000,0.009542,1000.000000,1.730154,0.900000,44,1,1
0.888000,0.009542,1000.000000,1.834874,0.900000,44,1,1
0.889000,0.009542,1000.000000,1.939594,0.900000,44,1,1
0.890000,0.009542,1000.000000,2.044313,0.900000,44,1,1
0.891000,0.009542,1000.000000,2.149033,0.900000,44,1,1
0.892000,0.009542,1000.000000,2.253753,0.900000,44,1,1
0.893000,0.009542,1000.000000,2.358473,0.900000,44,1,1
0.894000,0.009542,1000.000000,2.463193,0.900000,44,1,1
0.895000,0.009542,1000.000000,2.567913,0.900000,44,1,1
0.896000,0.009542,1000.000000,2.672633,0.900000,44,1,1
0.897000,0.009542,1000.000000,2.777353,0.900000,44,1,1
0.898000,0.009542,1000.000000,2.882072,0.900000,44,1,1
0.899000,0.009542,1000.000000,2.986792,0.900000,44,1,1
0.900000,0.009542,1000.000000,3.091512,0.900000,44,1,1
0.901000,0.009542,1000.000000,3.196232,0.900000,44,1,1
0.902000,0.009542,1000.000000,3.300952,0.900000,44,1,1
0.903000,0.009542,1000.000000,3.405672,0.900000,44,1,1
0.904000,0.009542,1000.000000,3.510392,0.900000,44,1,1
0.905000,0.009542,1000.000000,3.615112,0.900000,44,1,1
0.906000,0.009542,1000.000000,3.719831,0.900000,44,1,1
0.907000,0.009542,1000.000000,3.824551,0.900000,44,1,1
0.908000,0.009542,1000.000000,3.929271,0.900000,44,1,1
0.909000,0.009542,1000.000000,4.033991,0.900000,44,1,1
0.910000,0.009542,1000.000000,4.138710,0.900000,44,1,1
0.911000,0.009542,1000.000000,4.243430,0.900000,44,1,1
0.912000,0.009542,1000.000000,4.348150,0.900000,44,1,1
0.913000,0.009542,1000.000000,4.452869,0.900000,44,1,1
0.914000,0.009542,1000.000000,4.557589,0.900000,44,1,1
0.915000,0.009542,1000.000000,4.662309,0.900000,44,1,1
0.916000,0.009542,1000.000000,4.767028,0.900000,44,1,1
0.917000,0.009542,1000.000000,4.871748,0.900000,44,1,1
0.918000,0.009542,1000.000000,4.976468,0.900000,44,1,1
0.919000,0.009542,1000.000000,5.081187,0.900000,44,1,1
0.920000,0.009542,1000.000000,5.185907,0.900000,44,1,1
0.921000,0.009542,1000.000000,5.290627,0.900000,44,1,1
0.922000,0.009542,1000.000000,5.395346,0.900000,44,1,1
0.923000,0.009542,1000.000000,5.500066,0.900000,44,1,1
0.924000,0.009542,1000.000000,5.604785,0.900000,44,1,1
0.925000,0.009542,1000.000000,5.709505,0.900000,44,1,1
0.926000,0.009542,1000.000000,5.814225,0.900000,44,1,1
0.927000,0.009542,1000.000000,5.918944,0.900000,44,1,1
0.928000,0.009542,1000.000000,6.023664,0.900000,44,1,1
0.929000,0.009542,1000.000000,6.128384,0.900000,44,1,1
0.930000,0.009542,1000.000000,6.233103,0.900000,44,1,1
0.931000,0.009542,1000.000000,0.054637,0.900000,44,1,1
0.932000,0.009542,1000.000000,0.159357,0.900000,44,1,1
0.933000,0.009542,1000.000000,0.264077,0.900000,44,1,1
0.934000,0.009542,1000.000000,0.368797,0.900000,44,1,1
0.935000,0.009542,1000.000000,0.473516,0.900000,44,1,1
0.936000,0.009542,1000.000000,0.578236,0.900000,44,1,1
0.937000,0.009542,1000.000000,0.682956,0.900000,44,1,1
0.938000,0.009542,1000.000000,0.787676,0.900000,44,1,1
0.939000,0.009542,1000.000000,0.892395,0.900000,44,1,1
0.940000,0.009542,1000.000000,0.997115,0.900000,44,1,1
0.941000,0.009542,1000.000000,1.101835,0.900000,44,1,1
0.942000,0.009542,1000.000000,1.206555,0.900000,44,1,1
0.943000,0.009542,1000.000000,1.311275,0.900000,44,1,1
0.944000,0.009542,1000.000000,1.415994,0.900000,44,1,1
0.945000,0.009542,1000.000000,1.520714,0.900000,44,1,1
0.946000,0.009542,1000.000000,1.625434,0.900000,44,1,1
0.947000,0.009542,1000.000000,1.730154,0.900000,44,1,1
0.948000,0.009542,1000.000000,1.834873,0.900000,44,1,1
0.949000,0.009542,1000.000000,1.939593,0.900000,44,1,1
0.950000,0.009542,1000.000000,2.044313,0.900000,44,1,1
0.951000,0.009542,1000.000000,2.149033,0.900000,44,1,1
0.952000,0.009542,1000.000000,2.253753,0.900000,44,1,1
0.953000,0.009542,1000.000000,2.358473,0.900000,44,1,1
0.954000,0.009542,1000.000000,2.463192,0.900000,44,1,1
0.955000,0.009542,1000.000000,2.567912,0.900000,44,1,1
0.956000,0.009542,1000.000000,2.672632,0.900000,44,1,1
0.957000,0.009542,1000.000000,2.777352,0.900000,44,1,1
0.958000,0.009542,1000.000000,2.882072,0.900000,44,1,1
0.959000,0.009542,1000.000000,2.986792,0.900000,44,1,1
0.960000,0.009542,1000.000000,3.091512,0.900000,44,1,1
0.961000,0.009542,1000.000000,3.196232,0.900000,44,1,1
0.962000,0.009542,1000.000000,3.300951,0.900000,44,1,1
0.963000,0.009542,1000.000000,3.405671,0.900000,44,1,1
0.964000,0.009542,1000.000000,3.510391,0.900000,44,1,1
0.965000,0.009542,1000.000000,3.615111,0.900000,44,1,1
0.966000,0.009542,1000.000000,3.719831,0.900000,44,1,1
0.967000,0.009542,1000.000000,3.824551,0.900000,44,1,1
0.968000,0.009542,1000.000000,3.929271,0.900000,44,1,1
0.969000,0.009542,1000.000000,4.033990,0.900000,44,1,1
0.970000,0.009542,1000.000000,4.138710,0.900000,44,1,1
0.971000,0.009542,1000.000000,4.243430,0.900000,44,1,1
0.972000,0.009542,1000.000000,4.348149,0.900000,44,1,1
0.973000,0.009542,1000.000000,4.452869,0.900000,44,1,1
0.974000,0.009542,1000.000000,4.557589,0.900000,44,1,1
0.975000,0.009542,1000.000000,4.662308,0.900000,44,1,1
0.976000,0.009542,1000.000000,4.767028,0.900000,44,1,1
0.977000,0.009542,1000.000000,4.871747,0.900000,44,1,1
0.978000,0.009542,1000.000000,4.976467,0.900000,44,1,1
0.979000,0.009542,1000.000000,5.081187,0.900000,44,1,1
0.980000,0.009542,1000.000000,5.185906,0.900000,44,1,1
0.981000,0.009542,1000.000000,5.290626,0.900000,44,1,1
0.982000,0.009542,1000.000000,5.395346,0.900000,44,1,1
0.983000,0.009542,1000.000000,5.500065,0.900000,44,1,1
0.984000,0.009542,1000.000000,5.604785,0.900000,44,1,1
0.985000,0.009542,1000.000000,5.709505,0.900000,44,1,1
0.986000,0.009542,1000.000000,5.814224,0.900000,44,1,1
0.987000,0.009542,1000.000000,5.918944,0.900000,44,1,1
0.988000,0.009542,1000.000000,6.023664,0.900000,44,1,1
0.989000,0.009542,1000.000000,6.128383,0.900000,44,1,1
0.990000,0.009542,1000.000000,6.233103,0.900000,44,1,1
0.991000,0.009542,1000.000000,0.054637,0.900000,44,1,1
0.992000,0.009542,1000.000000,0.159357,0.900000,44,1,1
0.993000,0.009542,1000.000000,0.264076,0.900000,44,1,1
0.994000,0.009542,1000.000000,0.368796,0.900000,44,1,1
0.995000,0.009542,1000.000000,0.473516,0.900000,44,1,1
0.996000,0.009542,1000.000000,0.578236,0.900000,44,1,1
0.997000,0.009542,1000.000000,0.682956,0.900000,44,1,1
0.998000,0.009542,1000.000000,0.787675,0.900000,44,1,1
0.999000,0.009542,1000.000000,0.892395,0.900000,44,1,1
